,Adview
3339,2090.9138
3340,2531.0706
3341,2725.529
3342,2103.5276
3343,2579.4807
3344,2158.36
3345,830.3152
3346,754.1709
3347,939.70184
3348,2511.8813
3349,1329.3553
3350,2089.8022
3351,580.82733
3352,1334.1183
3353,2372.999
3354,2250.8726
3355,2305.9004
3356,2260.0488
3357,2315.0396
3358,1770.0187
3359,1526.1061
3360,2258.061
3361,2272.601
3362,712.2479
3363,1727.2787
3364,776.81494
3365,1632.6742
3366,658.66705
3367,-500.6725
3368,1023.3095
3369,2222.9614
3370,453.58038
3371,6.132193
3372,741.661
3373,1853.4775
3374,681.7176
3375,2399.4636
3376,578.25946
3377,2195.8674
3378,2274.503
3379,2253.9556
3380,1141.4081
3381,908.80206
3382,2365.6177
3383,915.0928
3384,1498.6477
3385,562.8854
3386,2326.1707
3387,2153.3762
3388,1159.7189
3389,2381.44
3390,2277.9744
3391,2011.682
3392,2140.3037
3393,2385.958
3394,39.046257
3395,2478.6995
3396,1771.481
3397,892.39417
3398,1874.853
3399,1266.6875
3400,1190.2181
3401,886.05927
3402,2260.7666
3403,1629.3793
3404,631.531
3405,2147.864
3406,2215.6287
3407,415.92188
3408,2094.7456
3409,125.74645
3410,1054.6241
3411,1730.1251
3412,1047.7904
3413,2210.1064
3414,1541.1183
3415,2194.2856
3416,1082.8102
3417,2207.892
3418,1855.4695
3419,1409.4247
3420,1402.0808
3421,2296.5925
3422,1577.97
3423,2299.3762
3424,2326.1838
3425,1154.003
3426,1974.8765
3427,1672.9087
3428,1611.93
3429,965.5327
3430,1366.0238
3431,2606.2502
3432,2182.9392
3433,2126.0864
3434,2063.7185
3435,1450.7299
3436,-78.18531
3437,1429.0065
3438,2424.0623
3439,2129.7944
3440,2025.7874
3441,1320.751
3442,1917.2019
3443,2141.1663
3444,1153.055
3445,1614.1332
3446,1893.2231
3447,1935.1267
3448,559.41693
3449,1116.442
3450,594.4221
3451,2232.0007
3452,1668.1283
3453,2007.1881
3454,2442.6052
3455,1357.919
3456,1761.3016
3457,1742.4694
3458,1865.1981
3459,1902.4803
3460,386.44806
3461,1839.2124
3462,1780.1003
3463,1716.186
3464,825.699
3465,2316.9858
3466,483.24414
3467,2153.9988
3468,2277.1584
3469,999.37524
3470,717.057
3471,-1278.8086
3472,1781.3854
3473,1940.854
3474,1955.7076
3475,1988.9908
3476,1860.0065
3477,735.3241
3478,2054.4465
3479,931.1492
3480,1392.5028
3481,2234.8428
3482,2750.0474
3483,1214.4531
3484,1608.7893
3485,1241.1957
3486,2930.2576
3487,849.73645
3488,-357.13025
3489,1407.2908
3490,2318.185
3491,2312.519
3492,2329.2007
3493,1480.604
3494,2049.4153
3495,2518.184
3496,1694.673
3497,1973.2118
3498,2443.673
3499,2128.6396
3500,1567.1652
3501,2141.8687
3502,2051.0237
3503,866.17993
3504,2337.1814
3505,2139.5715
3506,1639.02
3507,1363.8014
3508,2329.1538
3509,2513.0393
3510,2308.9624
3511,716.51715
3512,2503.1018
3513,1667.7949
3514,1664.1749
3515,2263.5193
3516,1795.4827
3517,886.12463
3518,1862.9241
3519,-125.131966
3520,2266.769
3521,1345.742
3522,1676.3029
3523,1897.7863
3524,1898.2682
3525,-571.6474
3526,2094.3816
3527,965.2169
3528,1935.0646
3529,1632.6545
3530,2232.1045
3531,847.6628
3532,446.61676
3533,1066.5508
3534,1664.976
3535,2216.841
3536,909.79626
3537,927.50665
3538,2027.6881
3539,2664.7288
3540,1403.0656
3541,1748.5619
3542,1696.3486
3543,1343.6971
3544,2175.2314
3545,1734.942
3546,1910.5411
3547,2272.4915
3548,908.73
3549,2251.8157
3550,1145.9968
3551,1660.8262
3552,102.963005
3553,2210.2395
3554,2050.8914
3555,879.35254
3556,382.3864
3557,1993.8003
3558,1186.0731
3559,2130.4417
3560,736.63916
3561,2575.934
3562,2172.5073
3563,968.63776
3564,1291.8153
3565,524.67816
3566,2049.5178
3567,1648.4731
3568,1379.4855
3569,1831.1405
3570,1698.3033
3571,2070.2634
3572,2087.4875
3573,2250.1235
3574,87.65478
3575,2066.7139
3576,2102.4062
3577,1158.8232
3578,2314.3694
3579,2661.2847
3580,936.584
3581,1649.5977
3582,2210.755
3583,780.46796
3584,1302.3112
3585,1291.9681
3586,1826.7145
3587,824.0687
3588,893.2103
3589,1150.4908
3590,789.01666
3591,287.27356
3592,2628.052
3593,23.536001
3594,1809.7352
3595,1543.8829
3596,2308.7122
3597,209.57982
3598,2419.6372
3599,1021.23206
3600,1688.7388
3601,945.8397
3602,1844.4662
3603,1759.2566
3604,1882.2559
3605,2423.6226
3606,2560.005
3607,2285.5994
3608,2516.8472
3609,790.8901
3610,1559.2911
3611,2008.8126
3612,1760.733
3613,2307.4434
3614,1417.5524
3615,1193.4299
3616,1787.4337
3617,1464.2714
3618,2249.1956
3619,1832.4556
3620,1052.1107
3621,2247.969
3622,692.62506
3623,1932.4503
3624,2037.7521
3625,2319.003
3626,1145.2882
3627,1999.1685
3628,1739.6105
3629,1588.4254
3630,-116.1684
3631,1995.9366
3632,2308.178
3633,2361.7925
3634,1386.1229
3635,114.030754
3636,2318.1943
3637,1851.9906
3638,2068.077
3639,2414.3135
3640,1377.8309
3641,1065.0035
3642,1145.2604
3643,499.6421
3644,2374.9656
3645,1809.828
3646,1736.2086
3647,1697.0754
3648,2183.7578
3649,52.83837
3650,1229.8228
3651,1846.4269
3652,1700.5776
3653,2125.2979
3654,1420.0447
3655,2183.2405
3656,1700.2252
3657,1625.8218
3658,1747.0558
3659,2378.8389
3660,-245.69344
3661,1927.1965
3662,2131.508
3663,1132.2921
3664,498.67682
3665,1674.1006
3666,2375.117
3667,1728.9087
3668,365.37463
3669,813.0884
3670,1883.5908
3671,2597.939
3672,2350.732
3673,1807.7286
3674,1041.9906
3675,2237.346
3676,916.6627
3677,1449.561
3678,710.6078
3679,2277.9795
3680,1085.5847
3681,1568.4254
3682,1443.277
3683,2238.7778
3684,1252.68
3685,689.74036
3686,739.1302
3687,385.99677
3688,2325.433
3689,1926.4042
3690,2267.8735
3691,2049.4707
3692,-192.73415
3693,2235.2405
3694,2196.4248
3695,1553.9308
3696,2152.163
3697,1685.3441
3698,910.3007
3699,-38.789803
3700,508.8089
3701,1260.3065
3702,1663.5016
3703,2482.3647
3704,2473.2273
3705,422.4549
3706,148.30852
3707,2488.1624
3708,2145.767
3709,1397.0052
3710,605.84973
3711,1804.8213
3712,815.1328
3713,1244.433
3714,1906.5122
3715,1574.7944
3716,2401.7222
3717,2031.89
3718,2530.7617
3719,-1046.138
3720,1943.8583
3721,-508.2318
3722,2272.3906
3723,2030.5099
3724,2338.7688
3725,1541.3928
3726,2402.913
3727,1656.9368
3728,1443.052
3729,1856.3453
3730,1235.8563
3731,1618.9865
3732,1648.6724
3733,1576.3606
3734,2117.1016
3735,2337.141
3736,321.6831
3737,3433.2544
3738,1990.4802
3739,629.60205
3740,1834.8811
3741,1864.5922
3742,2309.6077
3743,1987.1581
3744,2736.2441
3745,1220.3932
3746,2466.4343
3747,2401.6133
3748,2142.3945
3749,1863.0476
3750,2285.9666
3751,1498.0026
3752,423.1189
3753,1426.5088
3754,1748.5165
3755,1278.8119
3756,278.3109
3757,1338.8888
3758,2345.9956
3759,2163.0767
3760,1152.0653
3761,1348.31
3762,2787.6208
3763,1057.603
3764,1180.1288
3765,235.15843
3766,1758.6642
3767,1823.0653
3768,1783.5948
3769,1961.3402
3770,674.1639
3771,1714.5566
3772,1756.9845
3773,1989.0618
3774,2097.1636
3775,1360.7953
3776,1527.0764
3777,1699.0627
3778,2406.037
3779,1081.6628
3780,2344.4587
3781,1457.78
3782,1211.7264
3783,1144.5311
3784,1255.1744
3785,561.6073
3786,2089.3315
3787,1964.1301
3788,2238.572
3789,2058.445
3790,1889.2764
3791,579.72327
3792,2501.5383
3793,950.63477
3794,1568.1583
3795,2372.1687
3796,1435.3253
3797,2421.019
3798,1399.8114
3799,2171.897
3800,2021.2416
3801,1393.1158
3802,1509.1327
3803,995.5924
3804,1745.2458
3805,1926.6039
3806,2112.7346
3807,1788.4895
3808,2146.4155
3809,1744.839
3810,817.05597
3811,600.1415
3812,2063.3704
3813,2186.5767
3814,974.67676
3815,2038.4806
3816,1175.6273
3817,1151.4415
3818,2515.7285
3819,606.7273
3820,1456.6078
3821,2583.3347
3822,1240.0437
3823,1756.9315
3824,1288.938
3825,556.6669
3826,1380.6866
3827,2183.1174
3828,1393.2223
3829,1728.578
3830,2246.7437
3831,1098.0585
3832,2368.0486
3833,1193.8906
3834,1864.4049
3835,-693.97015
3836,1620.5878
3837,1613.0853
3838,2092.1619
3839,1753.018
3840,1218.1033
3841,873.01465
3842,1310.2783
3843,762.2966
3844,2634.022
3845,1960.8323
3846,2034.7406
3847,1760.3478
3848,2025.4746
3849,1235.452
3850,1209.993
3851,2175.2954
3852,2243.514
3853,2591.6113
3854,1333.2031
3855,1315.5243
3856,2583.039
3857,2493.0022
3858,2106.3853
3859,615.438
3860,1544.6215
3861,2533.5933
3862,2200.622
3863,1849.8173
3864,1856.5365
3865,2728.6301
3866,1767.6671
3867,2513.2864
3868,2469.378
3869,1569.2417
3870,672.3059
3871,2432.6711
3872,2357.3057
3873,2221.9365
3874,1952.985
3875,2408.856
3876,2235.3328
3877,1844.4596
3878,2226.1758
3879,2328.3677
3880,1907.7828
3881,2084.397
3882,2181.173
3883,1563.0529
3884,2392.386
3885,360.97137
3886,2089.2505
3887,710.6143
3888,1611.5518
3889,1876.3727
3890,1869.5294
3891,1069.9469
3892,1938.296
3893,2004.9808
3894,-898.41943
3895,1101.3112
3896,1878.0775
3897,2066.6096
3898,974.41754
3899,2338.7644
3900,1397.8857
3901,470.32184
3902,2384.5417
3903,2093.1804
3904,1281.9894
3905,-180.98
3906,-687.3494
3907,837.56934
3908,2299.3184
3909,1513.2583
3910,-362.96936
3911,2532.2837
3912,2340.1814
3913,2366.9133
3914,2174.2288
3915,2291.3677
3916,1021.01953
3917,1308.5077
3918,2202.364
3919,-447.19067
3920,2172.5808
3921,1429.8875
3922,2162.333
3923,1500.6001
3924,1801.4266
3925,1622.5408
3926,2299.9124
3927,1495.4369
3928,2337.3708
3929,1572.2599
3930,2054.3218
3931,1990.6027
3932,1325.5359
3933,1670.1835
3934,2202.08
3935,1945.7904
3936,2520.8018
3937,2234.6902
3938,2109.8882
3939,2154.626
3940,727.5283
3941,1350.4924
3942,1292.7377
3943,2203.8672
3944,1440.8287
3945,1251.5375
3946,2554.9824
3947,1926.1292
3948,1198.4742
3949,1356.7167
3950,1947.5702
3951,2002.398
3952,1200.0042
3953,-1113.7565
3954,1969.827
3955,203.58037
3956,2099.6877
3957,1546.3986
3958,1815.399
3959,2173.4492
3960,1236.3322
3961,2392.8313
3962,2357.7441
3963,1090.958
3964,912.324
3965,2200.8308
3966,1079.2931
3967,-144.23317
3968,2484.3792
3969,1912.3965
3970,2179.9102
3971,2355.929
3972,2019.9352
3973,1636.9618
3974,225.36302
3975,338.9983
3976,2114.6985
3977,1378.7836
3978,1293.7687
3979,1930.5145
3980,-1026.8779
3981,2426.763
3982,2699.0137
3983,1037.0039
3984,2001.1306
3985,894.8046
3986,2386.5808
3987,1881.8817
3988,1543.4462
3989,720.4784
3990,1311.7549
3991,1304.4541
3992,1811.5901
3993,1856.3517
3994,1303.7905
3995,1232.9026
3996,2386.1177
3997,2187.7332
3998,2127.2913
3999,791.8152
4000,-29.547373
4001,-1255.5956
4002,2203.3972
4003,985.24664
4004,450.59387
4005,2519.6084
4006,2186.2048
4007,1280.861
4008,-286.19318
4009,1239.4567
4010,842.95087
4011,1449.1335
4012,2258.3384
4013,1094.0404
4014,2521.0674
4015,1760.9601
4016,2267.9812
4017,1354.622
4018,1878.6593
4019,1226.1136
4020,2156.5417
4021,896.75635
4022,1326.6425
4023,1577.0287
4024,2346.64
4025,1400.2157
4026,1694.7511
4027,1247.6976
4028,-810.71375
4029,1908.8816
4030,2248.1729
4031,1164.1635
4032,1703.4792
4033,2089.7637
4034,1347.4246
4035,1627.9344
4036,2208.9365
4037,2080.6865
4038,1199.4886
4039,525.7106
4040,1844.547
4041,2027.3676
4042,1612.1412
4043,2544.5583
4044,955.7553
4045,1855.7213
4046,809.58746
4047,2205.8994
4048,894.8388
4049,2673.9531
4050,2066.578
4051,1261.1344
4052,908.9608
4053,2297.4802
4054,915.1969
4055,547.6526
4056,2312.239
4057,1147.1013
4058,1665.4111
4059,1341.3683
4060,1361.6007
4061,158.4254
4062,1932.6204
4063,1915.2991
4064,2139.044
4065,1340.4569
4066,2518.569
4067,1615.9656
4068,833.076
4069,2038.172
4070,2148.6724
4071,-756.7871
4072,947.8627
4073,1609.192
4074,1182.4125
4075,-697.2357
4076,2244.9568
4077,2683.866
4078,1983.3163
4079,2183.0317
4080,2335.5215
4081,2235.057
4082,106.77563
4083,1999.3916
4084,593.1149
4085,1244.1693
4086,2629.3945
4087,1159.2244
4088,1188.9989
4089,1836.7806
4090,2366.0188
4091,645.1311
4092,2038.3722
4093,1937.2098
4094,2389.3242
4095,1658.0831
4096,2519.0232
4097,1877.2736
4098,2523.4265
4099,1282.6888
4100,1922.0645
4101,933.9596
4102,2394.2961
4103,2147.5881
4104,2237.636
4105,2332.392
4106,2302.8005
4107,2070.8
4108,1566.9794
4109,2256.0867
4110,2482.0986
4111,2114.1978
4112,1352.5734
4113,1057.4637
4114,1222.192
4115,440.08075
4116,1934.8112
4117,2321.8403
4118,725.8483
4119,1247.6481
4120,2477.6204
4121,1811.8593
4122,789.4674
4123,2358.7305
4124,1607.5049
4125,1431.569
4126,1181.9926
4127,1665.8308
4128,1010.5442
4129,1515.0073
4130,1034.7965
4131,1769.6552
4132,2405.9624
4133,731.51746
4134,2284.43
4135,2170.7131
4136,1467.8761
4137,1153.1357
4138,2108.4246
4139,2271.8062
4140,543.22656
4141,2299.4946
4142,1489.2167
4143,2162.6797
4144,938.7027
4145,828.5557
4146,1390.1122
4147,2306.3257
4148,2412.2754
4149,1457.4344
4150,1933.0775
4151,1760.3478
4152,1039.5658
4153,-62.94764
4154,2404.3232
4155,1240.3352
4156,1836.0104
4157,1638.5829
4158,1701.1652
4159,1836.3208
4160,2457.7432
4161,1843.0907
4162,2578.7761
4163,1096.5677
4164,2281.0356
4165,1858.0219
4166,1103.1791
4167,2284.696
4168,881.3474
4169,2313.4517
4170,1768.2876
4171,2108.5857
4172,2226.4421
4173,1767.92
4174,1156.8153
4175,1452.7688
4176,2018.4325
4177,2247.5002
4178,805.3982
4179,2239.6821
4180,2393.016
4181,1449.9592
4182,2098.2527
4183,2036.2104
4184,655.1304
4185,2263.0483
4186,320.35718
4187,2253.0625
4188,1424.0208
4189,1560.9236
4190,2140.4358
4191,2458.601
4192,2456.4053
4193,900.42004
4194,2420.669
4195,2559.9138
4196,2066.3135
4197,1967.1168
4198,667.4133
4199,1427.5643
4200,1786.8728
4201,2905.08
4202,2308.5305
4203,1206.825
4204,1387.1964
4205,2336.4075
4206,1475.093
4207,1600.4653
4208,2601.9302
4209,2195.0425
4210,560.6806
4211,1614.5043
4212,2375.4067
4213,962.6426
4214,2315.8638
4215,1914.8354
4216,2038.3873
4217,1711.1663
4218,2195.2075
4219,2453.1206
4220,2472.361
4221,731.9143
4222,686.7317
4223,631.6964
4224,2069.8503
4225,2690.7656
4226,2613.5315
4227,1776.3783
4228,2854.193
4229,1537.159
4230,1780.3031
4231,1636.4519
4232,1800.6239
4233,534.94434
4234,2414.38
4235,2343.3213
4236,2491.2725
4237,2166.5964
4238,1417.3146
4239,1347.5809
4240,1679.6532
4241,1367.3971
4242,1410.6014
4243,1072.8374
4244,2262.0898
4245,1554.0535
4246,1017.6968
4247,170.226
4248,1581.6084
4249,2257.3672
4250,2469.9185
4251,1766.2592
4252,2232.8994
4253,1849.4521
4254,2447.687
4255,1376.0839
4256,2295.907
4257,476.51086
4258,2129.8674
4259,298.10858
4260,2270.6313
4261,2284.9
4262,1366.9823
4263,2471.4133
4264,1194.2577
4265,1195.5907
4266,2387.5454
4267,2346.9707
4268,1676.2557
4269,1938.0442
4270,1675.6139
4271,422.85754
4272,2278.8796
4273,1919.7131
4274,1508.0651
4275,487.2226
4276,1379.5736
4277,1325.5786
4278,2190.9219
4279,1314.9366
4280,752.1359
4281,1501.9047
4282,1432.1012
4283,771.8069
4284,1773.5345
4285,1826.6208
4286,2237.9146
4287,2366.9612
4288,1617.2035
4289,1071.185
4290,381.71448
4291,1523.4342
4292,1261.2258
4293,1958.1299
4294,1484.8533
4295,704.76294
4296,2055.8413
4297,2121.7566
4298,2294.0718
4299,2009.9995
4300,2347.3247
4301,2097.4746
4302,2587.3613
4303,1261.7623
4304,1802.7125
4305,1343.5189
4306,521.3414
4307,1895.3691
4308,850.14417
4309,1534.4896
4310,2295.828
4311,1945.4144
4312,2362.9692
4313,1989.3734
4314,1960.2914
4315,2486.5945
4316,2399.3738
4317,1847.6534
4318,1160.007
4319,2219.9316
4320,1939.4995
4321,2793.825
4322,1940.0242
4323,1092.2184
4324,1256.8029
4325,2183.3606
4326,1406.4513
4327,-123.370735
4328,2214.5417
4329,2305.6255
4330,2042.2987
4331,2291.2224
4332,621.67334
4333,901.3524
4334,1185.8613
4335,1965.7264
4336,479.81134
4337,1592.98
4338,2247.5757
4339,1409.0306
4340,1408.0946
4341,1768.8145
4342,1389.0338
4343,1187.9755
4344,2038.3468
4345,1874.9803
4346,1218.1083
4347,2006.2473
4348,1140.896
4349,1420.162
4350,2181.945
4351,2125.412
4352,1189.8928
4353,2496.7588
4354,2395.7463
4355,1151.5447
4356,1209.728
4357,2457.9128
4358,2311.2727
4359,1692.3046
4360,2384.4385
4361,866.73987
4362,166.75462
4363,1552.1771
4364,2159.605
4365,2165.638
4366,2331.749
4367,965.0687
4368,2119.7603
4369,2230.531
4370,-562.4393
4371,529.9354
4372,2241.3486
4373,2494.4465
4374,613.3994
4375,2193.35
4376,766.41656
4377,1732.5533
4378,2244.408
4379,2177.955
4380,1588.3716
4381,1875.4343
4382,2482.363
4383,666.0511
4384,2174.6987
4385,2501.7778
4386,2260.9714
4387,521.00323
4388,1995.8169
4389,1537.1329
4390,1540.4539
4391,1773.771
4392,1901.4742
4393,1610.8602
4394,1180.338
4395,465.61
4396,2008.9896
4397,1099.7609
4398,2046.439
4399,1028.2737
4400,1044.5504
4401,1586.106
4402,2263.6165
4403,2307.7236
4404,1692.5299
4405,1074.4142
4406,1437.4198
4407,1484.8469
4408,2206.4983
4409,1344.2921
4410,1298.6842
4411,1514.1804
4412,2078.3804
4413,1299.1263
4414,173.97838
4415,2306.2842
4416,1732.7445
4417,1103.5648
4418,668.4715
4419,1365.5145
4420,1882.8319
4421,2200.0117
4422,1219.9513
4423,2263.6555
4424,1264.9686
4425,1187.1975
4426,866.3518
4427,2583.1758
4428,1735.0289
4429,1158.6984
4430,1674.8539
4431,488.62036
4432,1560.613
4433,767.65295
4434,1915.2173
4435,765.2072
4436,2291.393
4437,2339.7556
4438,1611.0399
4439,2606.5095
4440,2161.2627
4441,1176.419
4442,1915.786
4443,1739.9039
4444,1334.7374
4445,1145.7413
4446,700.97864
4447,693.16736
4448,2221.7898
4449,2141.3777
4450,620.796
4451,118.08373
4452,1967.7177
4453,1185.5358
4454,2398.0208
4455,2001.1475
4456,1227.9362
4457,1052.7865
4458,2127.3823
4459,635.716
4460,1336.3416
4461,1889.7654
4462,2330.824
4463,2236.4888
4464,1428.5618
4465,2135.0476
4466,2644.5496
4467,2319.5923
4468,1090.3344
4469,2141.2363
4470,1281.4581
4471,2186.8777
4472,923.9503
4473,2126.7595
4474,2191.7212
4475,1778.8453
4476,2106.2178
4477,1333.9265
4478,1298.9209
4479,1088.8998
4480,1117.428
4481,862.72327
4482,1128.2197
4483,964.8659
4484,1906.036
4485,605.6853
4486,1852.4878
4487,1599.5538
4488,2446.9927
4489,2600.0388
4490,833.8803
4491,780.7769
4492,2083.8591
4493,1587.3007
4494,744.9323
4495,2123.44
4496,419.0551
4497,549.1131
4498,620.8036
4499,1990.328
4500,2135.9111
4501,2116.098
4502,2122.1133
4503,1857.5508
4504,2387.8987
4505,1155.6935
4506,1222.6488
4507,889.7615
4508,1452.2645
4509,1988.892
4510,2155.4546
4511,1461.3878
4512,-1017.8489
4513,2094.1143
4514,2081.494
4515,1595.7242
4516,1892.2761
4517,1718.0474
4518,1717.5568
4519,2149.173
4520,1600.4756
4521,582.7038
4522,2342.6643
4523,199.08751
4524,2302.8035
4525,2303.5374
4526,113.08526
4527,1099.2509
4528,1003.27576
4529,1918.746
4530,2298.159
4531,1033.5165
4532,727.34863
4533,1606.2296
4534,1807.557
4535,2287.2822
4536,1675.0491
4537,1025.0015
4538,869.0391
4539,1725.6528
4540,942.31903
4541,537.6682
4542,1462.608
4543,1587.6476
4544,1378.5892
4545,2256.7864
4546,2188.5195
4547,664.0829
4548,1981.3762
4549,463.96844
4550,2082.8613
4551,1939.5492
4552,1471.5504
4553,-875.54126
4554,516.36456
4555,2401.2607
4556,2364.0044
4557,2222.712
4558,1030.4637
4559,2407.0593
4560,1983.6615
4561,2083.4023
4562,1776.7053
4563,1366.7084
4564,2310.4387
4565,948.8862
4566,2341.184
4567,2545.915
4568,543.57684
4569,2001.0746
4570,1238.5248
4571,1379.9923
4572,2014.6608
4573,1737.6963
4574,2375.1077
4575,1321.4156
4576,1613.606
4577,1219.3229
4578,1921.7716
4579,516.034
4580,145.54533
4581,252.51976
4582,1124.1257
4583,1818.28
4584,1439.0277
4585,414.78772
4586,1912.4989
4587,2272.705
4588,819.83234
4589,2646.6328
4590,2327.9836
4591,1607.1141
4592,2083.4963
4593,1943.7444
4594,2144.9731
4595,1209.7174
4596,1273.587
4597,1232.4854
4598,2361.6611
4599,1933.5461
4600,2190.1724
4601,2533.8782
4602,2209.063
4603,30.112661
4604,1434.2482
4605,2115.0935
4606,1391.4617
4607,2443.1472
4608,937.3183
4609,1166.9283
4610,2681.0432
4611,2394.8433
4612,1722.6327
4613,2311.5527
4614,2032.4034
4615,721.10425
4616,1872.9423
4617,1462.7833
4618,2080.0872
4619,842.9557
4620,1645.3502
4621,1905.6979
4622,2238.6443
4623,1591.3417
4624,2202.879
4625,2432.644
4626,1885.14
4627,1131.0375
4628,1219.3954
4629,990.6208
4630,-360.72046
4631,2482.469
4632,873.79266
4633,2373.0032
4634,1536.1395
4635,441.93384
4636,2264.1892
4637,432.08154
4638,2042.6685
4639,2472.6504
4640,1339.2762
4641,1551.2819
4642,2416.7378
4643,1931.9086
4644,2741.7852
4645,2336.6438
4646,2423.7568
4647,872.4326
4648,1153.6349
4649,2267.7217
4650,1656.7256
4651,-90.8747
4652,1261.878
4653,268.34216
4654,1915.9987
4655,819.33026
4656,-4460.4175
4657,607.0681
4658,1552.3153
4659,1952.0944
4660,2043.5845
4661,1376.1105
4662,945.9363
4663,1616.7793
4664,2194.8162
4665,2222.5215
4666,1820.5406
4667,853.5184
4668,1422.8549
4669,233.75426
4670,1008.1233
4671,1244.2133
4672,847.8601
4673,810.5931
4674,1359.1403
4675,1980.5839
4676,604.9246
4677,1934.809
4678,1799.097
4679,1777.691
4680,1260.9708
4681,1470.8392
4682,767.2285
4683,1876.5562
4684,1226.2917
4685,1429.5839
4686,84.851555
4687,1520.4894
4688,2335.8289
4689,1596.6396
4690,1081.4983
4691,422.07306
4692,2524.809
4693,2231.6287
4694,1865.9203
4695,2501.2385
4696,2206.3132
4697,1904.2203
4698,2191.1384
4699,1247.5636
4700,1369.1554
4701,1034.2579
4702,645.9633
4703,1526.9847
4704,537.8374
4705,2669.34
4706,2291.0564
4707,2337.625
4708,1467.293
4709,440.68146
4710,893.94385
4711,1745.822
4712,991.76117
4713,661.91724
4714,1597.1626
4715,2412.6982
4716,1524.1649
4717,2298.5525
4718,1339.1888
4719,2301.0916
4720,2338.1255
4721,2263.318
4722,991.22174
4723,1978.5717
4724,1855.0669
4725,2153.7566
4726,1264.636
4727,1334.1208
4728,2207.4182
4729,1642.322
4730,-4650.9893
4731,969.5769
4732,1359.9539
4733,2135.3394
4734,956.6244
4735,696.7008
4736,-780.28345
4737,1389.2577
4738,1246.6521
4739,1870.7538
4740,2076.892
4741,2064.102
4742,2148.5217
4743,757.1667
4744,1646.0712
4745,1256.4962
4746,1704.1316
4747,1289.9237
4748,2035.5858
4749,2290.7742
4750,2475.1348
4751,689.9436
4752,834.6304
4753,1584.5345
4754,2275.9421
4755,1542.0804
4756,1601.7993
4757,1864.1086
4758,1535.933
4759,2152.9167
4760,360.85742
4761,882.93176
4762,-52.439034
4763,2476.6174
4764,1530.6747
4765,1067.8516
4766,1553.6725
4767,1764.632
4768,1259.5984
4769,2513.872
4770,1187.9713
4771,2025.4183
4772,2528.5125
4773,2513.206
4774,708.6298
4775,2189.9067
4776,228.26146
4777,178.95592
4778,1225.5618
4779,519.9188
4780,2481.4358
4781,1757.39
4782,1957.2227
4783,1872.2784
4784,2277.8662
4785,1103.3688
4786,2051.2815
4787,1799.0168
4788,2066.7844
4789,642.9535
4790,2274.1738
4791,1701.8646
4792,1596.2177
4793,2002.4381
4794,561.57544
4795,1011.698
4796,2539.8745
4797,1156.9384
4798,2432.0886
4799,1517.1749
4800,2331.435
4801,365.69574
4802,2106.0981
4803,1229.6211
4804,2524.11
4805,811.5181
4806,1365.5126
4807,275.11823
4808,1301.1737
4809,2331.336
4810,2082.4983
4811,1300.4459
4812,2068.7896
4813,1840.9327
4814,1969.9817
4815,1086.9342
4816,604.0766
4817,1197.5887
4818,948.20703
4819,2250.2979
4820,1673.2689
4821,2499.7688
4822,2540.4307
4823,2503.4326
4824,1708.4493
4825,1113.1232
4826,760.926
4827,189.76768
4828,1480.5242
4829,2226.7046
4830,1361.7894
4831,2297.7402
4832,456.6045
4833,2115.1213
4834,2264.2131
4835,1794.2563
4836,1015.4205
4837,638.0737
4838,2218.0378
4839,1692.4742
4840,1333.8055
4841,1492.2539
4842,1361.6266
4843,2212.1182
4844,1908.983
4845,422.72974
4846,2110.7092
4847,1427.6356
4848,2299.9756
4849,613.34235
4850,1436.569
4851,821.7904
4852,1377.9901
4853,2037.4379
4854,-364.98413
4855,543.5546
4856,2220.6812
4857,2037.187
4858,1272.8804
4859,1814.3346
4860,732.2621
4861,2182.7559
4862,1442.9222
4863,236.44994
4864,1368.1937
4865,1180.036
4866,-140.59547
4867,1098.0575
4868,-606.7096
4869,-547.8066
4870,2267.0295
4871,1289.1212
4872,389.89044
4873,2006.7145
4874,868.2781
4875,815.6671
4876,1285.2118
4877,1693.0548
4878,2390.8914
4879,1591.2648
4880,1919.5394
4881,312.02197
4882,1903.3777
4883,1308.2562
4884,2184.4136
4885,1091.017
4886,959.1211
4887,2181.4724
4888,1643.2244
4889,2261.0015
4890,2387.8772
4891,2321.8303
4892,1804.7826
4893,2325.5479
4894,720.99347
4895,2133.493
4896,2077.0981
4897,1771.2144
4898,1256.5731
4899,510.76947
4900,1929.0004
4901,1186.2191
4902,2215.005
4903,2290.7805
4904,1892.0928
4905,776.07214
4906,2328.1914
4907,1951.4908
4908,2174.3994
4909,760.84656
4910,728.126
4911,956.2648
4912,1121.307
4913,1899.5656
4914,1453.6058
4915,1349.8962
4916,2245.0886
4917,2063.175
4918,465.73877
4919,2435.7422
4920,1913.9309
4921,859.5688
4922,722.5856
4923,1657.8645
4924,2494.7341
4925,1123.7297
4926,2281.7344
4927,1569.2042
4928,2113.4644
4929,2337.622
4930,1841.1318
4931,744.6282
4932,278.17395
4933,1315.375
4934,1032.638
4935,2199.904
4936,1997.0563
4937,2358.066
4938,1068.7249
4939,2382.4475
4940,1979.6499
4941,1243.5355
4942,465.10846
4943,2188.1091
4944,1604.3507
4945,2331.5942
4946,1681.0171
4947,437.21985
4948,1656.806
4949,2308.4194
